ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests
5233,3,0,0,3,0,0,1,60,2018,12,8,1,0,0,0,126,0
8058,2,0,0,3,0,0,0,15,2018,4,27,1,0,0,0,103.44,0
13980,2,0,1,1,0,0,0,75,2018,9,17,0,0,0,0,80.75,0
2141,2,0,2,1,0,0,1,287,2018,10,29,1,0,0,0,105.3,1
2143,2,0,0,2,0,0,0,18,2018,8,16,1,0,0,0,151,1
6053,2,0,2,1,0,0,0,205,2018,5,29,0,0,0,0,90,0
626,2,0,2,3,0,0,1,141,2018,6,10,1,0,0,0,116.62,0
5540,2,0,2,4,0,0,1,25,2017,9,19,1,0,0,0,118.15,1
6898,2,0,0,4,1,0,0,113,2018,3,29,1,0,0,0,55.63,0
7955,2,0,1,2,2,0,0,418,2018,9,26,0,0,0,0,107,0
203,2,0,2,1,0,0,0,9,2018,3,26,1,0,0,0,144.33,0
9068,1,0,0,2,0,1,0,7,2018,12,14,2,1,5,56,67,2
5718,2,0,2,3,0,0,0,212,2018,5,20,0,0,0,0,78,0
9929,1,0,0,1,0,0,0,18,2018,8,20,1,0,0,0,131,1
2087,1,0,1,0,0,0,0,3,2018,12,19,1,0,0,0,70,0
11877,2,0,1,2,0,0,0,256,2017,9,14,0,0,0,0,76.67,0
4256,2,0,0,1,0,0,0,93,2018,4,15,1,0,0,0,90.95,0
4427,2,0,0,1,0,0,0,105,2018,4,6,0,0,0,0,75,0
8074,2,0,0,4,0,0,0,81,2017,12,30,1,0,0,0,110.8,3
6312,2,0,2,2,0,0,0,138,2018,7,2,1,0,0,0,71.67,1
6045,2,0,0,1,0,0,0,289,2017,10,17,0,0,0,0,67,0
13557,2,0,2,1,0,0,0,38,2018,3,5,1,0,0,0,83.9,1
5384,2,0,0,2,0,0,0,322,2018,12,9,0,0,0,0,52,0
11609,2,0,0,1,1,0,0,0,2018,5,17,1,0,0,0,95.94,0
4415,2,0,1,1,0,0,0,5,2017,10,17,2,0,0,0,162,0
5617,1,0,0,1,0,0,0,98,2018,9,21,2,1,1,3,65,0
2130,2,0,0,1,0,0,0,13,2017,9,17,1,0,0,0,152,2
13265,2,0,1,1,0,0,1,0,2018,2,13,1,0,0,0,106,0
13785,2,0,0,1,1,0,0,63,2018,9,3,1,0,0,0,99,0
17907,2,0,0,2,2,0,0,30,2017,9,30,0,0,0,0,121,0
8097,1,0,1,1,1,0,0,44,2018,11,19,1,0,0,0,87.2,0
1213,2,0,2,3,1,0,0,227,2018,10,29,1,0,0,0,77.35,0
13659,1,0,2,1,0,0,0,66,2018,4,2,1,0,0,0,89.1,0
2444,2,2,0,2,0,0,3,28,2018,9,13,1,0,0,0,235.5,1
10889,2,0,0,4,0,0,0,35,2017,10,20,1,0,0,0,96.3,2
170,1,0,0,2,0,0,0,151,2018,1,19,0,0,0,0,71,0
4572,2,0,0,4,0,0,0,100,2018,9,28,0,0,0,0,100,0
9121,2,0,0,1,1,0,0,2,2018,1,14,1,0,0,0,67.7,0
14944,2,0,1,0,0,0,0,286,2018,10,16,0,0,0,0,90,0
11379,1,0,1,3,1,0,0,8,2018,10,17,1,0,0,0,112,0
10039,3,0,2,2,0,0,1,85,2018,7,10,1,0,0,0,142.2,2
10667,2,0,0,3,0,0,0,22,2017,11,17,1,0,0,0,90.95,1
11210,1,0,0,1,0,0,0,14,2017,10,15,0,0,0,0,100,0
14564,2,0,1,1,2,0,1,119,2018,10,22,1,0,0,0,166.5,0
14308,2,0,1,2,0,0,0,280,2018,9,19,0,0,0,0,110,0
6119,1,0,0,2,2,0,0,74,2017,9,18,0,0,0,0,80,0
17473,2,0,0,1,0,0,0,32,2018,1,16,1,0,0,0,78.3,0
17232,3,0,1,2,0,0,1,141,2018,10,24,1,0,0,0,132.6,2
16817,1,2,2,3,0,0,0,6,2018,4,22,1,0,0,0,104.92,1
14387,1,0,0,1,0,0,0,21,2018,2,11,1,0,0,0,85,0
9899,2,0,1,2,0,0,0,8,2018,9,16,0,0,0,0,126,2
4094,2,0,0,2,0,0,0,245,2018,6,17,0,0,0,0,75,0
1942,2,0,0,4,0,0,0,13,2017,10,20,0,0,0,0,54.75,0
123,2,0,0,3,0,0,0,12,2017,8,5,2,0,0,0,65,0
3904,1,0,1,1,0,0,0,45,2018,9,12,0,0,0,0,81,0
2896,2,2,0,4,0,0,3,26,2018,9,27,1,0,0,0,226.5,0
7049,2,0,2,1,0,0,0,115,2018,7,31,0,0,0,0,72.25,0
9620,2,0,1,3,0,0,1,34,2018,9,26,1,0,0,0,95.17,1
12011,1,2,0,1,0,0,2,22,2018,9,17,1,0,0,0,284.1,0
12467,1,0,1,0,0,0,0,110,2018,10,9,0,0,0,0,120,0
13147,1,0,2,0,0,0,1,2,2018,10,30,3,1,0,1,94,0
15800,2,1,2,2,0,0,0,1,2017,12,5,0,0,0,0,72,1
15498,2,0,1,3,0,0,0,99,2018,4,25,1,0,0,0,90.95,0
9637,1,0,1,2,0,0,4,255,2018,11,7,2,0,0,0,106,0
9377,2,0,1,2,0,0,1,19,2018,4,4,1,0,0,0,101.27,1
11167,2,0,2,0,0,0,0,29,2017,10,4,1,0,0,0,76.81,0
10340,2,0,1,2,1,0,0,59,2018,11,25,1,0,0,0,79.2,1
6023,2,1,2,5,0,1,0,42,2018,8,30,1,0,0,0,135,2
15245,2,1,2,3,0,0,0,103,2018,8,13,1,0,0,0,134.1,0
14889,2,0,2,1,2,0,0,23,2018,1,2,0,0,0,0,109,0
14115,2,0,2,3,0,0,0,5,2018,10,30,1,0,0,0,127.4,3
1110,3,0,2,2,0,0,1,66,2018,8,6,1,0,0,0,168.3,0
4743,1,0,0,1,0,0,0,4,2018,8,2,1,0,0,0,121,1
3889,2,0,0,2,0,0,1,132,2018,5,27,1,0,0,0,144.9,1
6009,2,1,0,2,0,0,0,11,2018,2,3,1,0,0,0,111,2
10507,1,0,1,2,0,0,0,41,2018,2,19,1,0,0,0,76.9,0
15132,1,0,0,2,2,0,0,102,2017,10,16,0,0,0,0,87,0
13938,2,0,0,2,0,0,0,30,2018,6,2,0,0,0,0,140,0
5189,2,0,0,3,0,0,1,21,2018,3,8,1,0,0,0,73.03,1
5715,1,0,0,2,0,0,0,14,2017,10,15,0,0,0,0,100,0
2826,2,0,0,1,0,0,0,0,2017,8,19,1,0,0,0,106,2
10418,2,0,2,3,0,0,0,89,2018,4,10,1,0,0,0,90.95,1
13294,2,0,1,2,0,0,1,57,2018,11,11,1,0,0,0,105,1
8977,1,0,0,2,2,0,0,346,2018,9,13,0,0,0,0,90,0
18098,2,0,0,1,0,0,0,73,2018,5,14,1,0,0,0,126.9,1
10727,2,0,2,1,1,1,0,156,2018,8,21,1,0,0,0,103.5,0
8066,2,0,2,1,0,1,0,64,2018,6,19,1,0,0,0,117.9,1
520,1,0,1,0,1,0,0,2,2018,2,21,0,0,0,0,75,1
5454,2,0,1,0,1,0,0,40,2018,10,2,1,0,0,0,97.2,1
8632,2,0,2,0,2,0,0,75,2018,10,30,0,0,0,0,105,0
9325,2,0,1,2,0,0,0,12,2017,9,14,1,0,0,0,124,3
9153,2,0,2,0,0,0,0,7,2018,12,4,1,0,0,0,104,2
15900,2,0,1,2,0,0,0,78,2018,3,25,0,0,0,0,100,0
4497,2,1,0,3,2,0,0,50,2018,4,12,1,0,0,0,164.25,2
16686,1,0,0,3,2,0,0,71,2018,5,10,0,0,0,0,98,0
9106,1,0,2,3,0,0,0,219,2017,9,4,0,0,0,0,74,0
12934,2,0,1,3,0,0,0,67,2018,5,30,0,0,0,0,80.75,0
11454,2,0,1,4,2,0,0,35,2018,10,31,0,0,0,0,105,0
17,2,0,0,1,1,0,0,81,2018,8,16,1,0,0,0,125.1,2
9333,2,0,0,4,0,0,1,0,2017,12,29,0,0,0,0,60.25,0
12730,2,1,2,4,0,0,1,4,2018,6,10,1,0,0,0,145.25,0
3282,2,0,1,3,0,0,0,96,2018,4,18,1,0,0,0,82.45,1
17769,2,0,2,5,0,0,0,248,2018,8,14,1,0,0,0,90.95,1
8523,1,0,1,2,0,0,0,1,2018,6,17,0,0,0,0,70,0
8132,1,0,1,3,0,0,0,10,2018,1,14,1,0,0,0,79.3,0
13215,2,0,2,2,0,0,0,57,2018,12,2,1,0,0,0,88.4,1
15491,2,0,0,3,1,0,0,66,2018,11,10,1,0,0,0,106.5,1
9070,1,0,1,1,2,0,0,301,2018,7,30,0,0,0,0,90,0
15241,1,0,0,2,0,0,0,164,2017,10,2,0,0,0,0,100,0
1561,2,0,1,2,0,0,0,198,2018,9,9,0,0,0,0,90,0
1962,2,0,0,3,1,0,0,65,2018,6,21,1,0,0,0,89.1,0
2409,2,0,0,1,1,0,0,56,2018,7,27,1,0,0,0,125.1,1
464,2,0,2,2,0,0,0,7,2018,2,28,0,0,0,0,87,0
93,2,0,0,3,0,0,1,82,2018,9,15,1,0,0,0,149.4,1
8910,2,0,1,2,0,0,2,130,2018,3,25,1,0,0,0,102.58,0
14754,1,0,0,1,0,0,0,14,2018,2,16,1,0,0,0,85,1
3145,2,0,1,3,0,0,0,56,2018,11,10,0,0,0,0,75,0
5677,2,0,2,2,0,0,1,30,2018,5,20,1,0,0,0,140.4,0
253,2,0,2,0,0,0,0,87,2018,10,30,1,0,0,0,90.9,1
9598,2,1,1,1,0,1,0,1,2018,1,25,1,0,0,0,120,1
14797,2,0,2,3,0,0,0,192,2017,9,25,0,0,0,0,102,0
5177,2,0,0,3,0,0,0,57,2018,4,5,1,0,0,0,105.3,1
2400,2,1,0,2,0,0,0,195,2018,8,30,1,0,0,0,112.5,1
8115,2,0,0,4,1,0,0,275,2018,12,28,1,0,0,0,72.25,0
8813,2,0,0,3,1,0,0,184,2018,11,24,1,0,0,0,69.9,0
4530,2,0,0,4,1,0,0,205,2018,10,18,1,0,0,0,85.5,2
5557,2,0,0,1,0,0,0,27,2018,6,9,0,0,0,0,120,0
13307,2,0,1,4,0,0,0,191,2018,5,11,1,0,0,0,100.3,0
3686,2,0,2,0,1,0,0,101,2018,5,1,1,0,0,0,103.5,1
2428,2,0,2,1,0,0,0,221,2017,10,10,0,0,0,0,65,0
5284,2,0,1,3,0,0,0,295,2018,7,21,1,0,0,0,95.4,1
11376,1,0,2,0,1,0,0,10,2018,9,11,1,0,0,0,149,0
13332,2,0,2,2,0,0,0,12,2018,12,10,1,0,0,0,89.89,0
3707,2,0,0,2,0,0,0,298,2018,5,10,0,0,0,0,93,0
11484,2,0,0,3,0,0,0,193,2017,10,15,0,0,0,0,65,0
5036,2,0,0,3,0,0,0,213,2018,6,7,0,0,0,0,130,0
8397,2,0,0,1,1,0,0,37,2018,6,16,1,0,0,0,116.1,0
2447,3,0,0,3,0,0,1,66,2018,6,29,1,0,0,0,150.3,0
16891,1,0,0,1,0,0,0,5,2017,9,2,2,0,0,0,65,0
839,2,0,2,5,0,0,0,96,2017,8,22,1,0,0,0,76.5,0
8418,2,0,2,3,1,0,0,28,2018,7,2,1,0,0,0,130.66,1
5222,1,0,1,5,0,0,0,349,2018,10,4,0,0,0,0,96.67,0
13957,1,0,0,1,0,0,0,10,2018,1,28,2,0,0,0,66,0
9618,2,0,2,2,0,0,0,257,2018,7,31,1,0,0,0,90.95,0
6836,2,0,1,3,0,0,1,160,2018,9,29,1,0,0,0,131.4,1
4777,2,0,0,1,0,0,0,11,2017,9,30,1,0,0,0,126,1
2682,2,0,0,1,0,0,4,9,2017,9,5,4,0,0,0,0,1
9491,1,0,0,2,0,0,0,181,2018,10,11,0,0,0,0,120,0
9588,1,0,1,2,0,1,3,0,2018,9,5,4,0,0,0,0,1
15714,2,0,0,3,0,0,0,72,2018,3,16,1,0,0,0,81.3,1
1231,2,1,2,3,0,0,0,146,2018,7,31,1,0,0,0,116.45,1
5780,2,0,1,1,0,0,1,267,2018,10,1,1,0,0,0,115.2,0
15848,2,0,0,2,2,0,0,257,2017,7,1,0,0,0,0,101.5,0
4172,2,0,1,2,1,0,0,36,2018,11,25,1,0,0,0,88,2
3797,2,0,2,1,0,0,2,18,2017,10,31,1,0,0,0,78.54,1
8771,1,0,0,2,0,0,0,0,2018,6,8,0,0,0,0,110,0
11892,1,0,2,0,0,0,0,38,2018,8,21,1,0,0,0,90.95,0
14526,2,0,2,2,0,0,0,147,2018,5,22,1,0,0,0,99.45,1
606,2,0,0,2,0,0,0,13,2017,8,25,1,0,0,0,90,1
2732,2,0,2,0,1,0,0,47,2018,9,11,1,0,0,0,125.1,1
7104,1,0,0,3,0,0,0,71,2018,5,10,0,0,0,0,80,0
3948,2,0,0,4,0,0,0,0,2018,8,31,0,0,0,0,95,0
10073,2,0,0,1,0,0,0,0,2017,8,27,1,0,0,0,122,2
11633,2,0,0,1,0,0,2,107,2017,8,12,1,0,0,0,76.5,0
12472,1,0,2,2,0,0,0,59,2018,3,19,1,0,0,0,93.5,1
6104,2,0,1,3,1,0,0,58,2018,10,31,1,0,0,0,90.68,2
7210,2,0,2,3,0,1,0,128,2018,7,7,0,0,0,0,81.25,0
13401,2,0,0,1,0,0,0,14,2018,7,1,1,0,0,0,151,0
4871,1,0,2,3,0,0,0,3,2018,11,20,2,1,5,52,65,2
16629,2,0,0,2,0,0,2,169,2018,8,18,1,0,0,0,97.54,2
13385,1,0,0,2,0,0,0,164,2017,10,2,0,0,0,0,100,0
18004,2,0,1,2,0,0,0,126,2018,8,8,0,0,0,0,86.36,0
14290,2,0,1,1,0,0,1,141,2018,9,17,1,0,0,0,143.1,0
1771,2,0,0,2,2,0,0,273,2017,7,17,1,0,0,0,109,0
9856,2,0,0,3,0,0,0,37,2018,10,13,0,0,0,0,105,0
8588,2,0,1,3,0,0,1,82,2018,3,24,1,0,0,0,99.45,0
1569,2,0,0,1,0,0,0,56,2018,6,8,0,0,0,0,120,0
3219,2,0,1,0,0,0,1,0,2018,12,26,1,0,0,0,83.16,1
16716,2,0,0,4,0,0,0,35,2018,8,30,1,0,0,0,119,2
1948,2,0,2,2,0,0,0,31,2018,5,8,1,0,0,0,97.71,0
10457,2,0,2,0,1,0,0,4,2018,6,12,0,0,0,0,72.25,0
10289,3,0,2,1,0,0,1,29,2018,9,25,1,0,0,0,154.93,2
17576,2,1,2,1,0,0,0,10,2017,12,5,1,0,0,0,79.39,1
3855,2,0,1,2,0,0,0,273,2018,5,13,0,0,0,0,95,0
6503,2,0,1,4,2,0,0,9,2017,9,7,0,0,0,0,116.04,0
9058,1,0,0,1,2,0,0,6,2017,12,10,1,0,0,0,0,0
11979,1,0,0,4,0,0,0,25,2018,12,13,1,0,0,0,79.9,1
16620,2,0,1,3,0,0,1,16,2018,3,3,1,0,0,0,88.8,1
16130,2,0,0,1,0,0,0,6,2018,8,23,1,0,0,0,140,1
12727,2,0,1,0,0,0,0,80,2018,4,25,1,0,0,0,96.3,0
16632,3,0,1,2,0,0,1,58,2018,6,10,1,0,0,0,159.3,2
3116,2,0,0,1,1,0,0,25,2018,9,16,1,0,0,0,139,0
6156,2,0,0,2,0,0,0,55,2018,2,26,1,0,0,0,80.3,0
14574,2,0,1,2,0,0,0,193,2018,6,20,0,0,0,0,120,0
15228,2,0,0,2,2,0,0,14,2017,9,17,0,0,0,0,82,0
11187,2,0,2,1,1,0,0,93,2018,10,8,1,0,0,0,79,1
4876,2,0,0,4,0,0,0,166,2018,7,6,1,0,0,0,90.95,1
13491,2,0,0,2,0,0,0,62,2018,6,2,0,0,0,0,140,0
3512,2,0,2,2,0,0,0,149,2018,5,6,1,0,0,0,99.45,0
14065,1,0,0,4,1,0,0,44,2018,4,13,1,0,0,0,116,0
17155,2,0,1,2,0,0,0,121,2018,6,24,0,0,0,0,90,0
12992,2,0,1,3,1,0,0,15,2018,12,29,1,0,0,0,102,2
3952,1,0,0,2,2,0,0,257,2017,7,1,0,0,0,0,80,0
12881,2,0,0,2,0,0,0,46,2018,11,11,0,0,0,0,75,0
2090,2,2,2,1,0,0,3,6,2018,8,28,1,0,0,0,228,3
4728,2,0,0,3,0,0,0,304,2018,11,3,0,0,0,0,89,0
12163,2,0,0,1,0,0,0,50,2018,6,22,1,0,0,0,76.92,1
2863,1,0,2,1,0,0,1,18,2018,2,6,1,0,0,0,81.8,1
11581,1,0,0,2,1,0,0,5,2018,11,4,1,0,0,0,140,2
17839,1,0,1,0,0,0,0,6,2018,11,7,1,0,0,0,197,0
12489,2,0,2,2,0,0,0,51,2018,9,10,0,0,0,0,85.5,1
4828,1,0,0,1,0,0,0,0,2018,6,7,1,0,0,0,115,1
10191,2,0,2,4,1,0,0,126,2018,6,26,1,0,0,0,80.75,1
15422,1,0,0,2,0,0,0,2,2018,6,3,0,0,0,0,90,0
3332,2,0,2,3,0,0,2,58,2018,10,15,1,0,0,0,110.36,2
4348,3,0,2,7,2,0,1,142,2018,10,21,1,0,0,0,187,0
164,2,1,0,2,0,0,2,38,2018,3,4,0,0,0,0,97.1,1
791,3,0,0,1,0,1,5,0,2018,5,4,4,0,0,0,0,3
10827,2,1,0,3,0,0,0,120,2018,7,13,1,0,0,0,121.5,1
8186,2,0,0,2,1,0,0,49,2018,5,6,0,0,0,0,85,0
10098,2,0,0,5,0,0,1,50,2018,10,18,1,0,0,0,124,1
8664,2,0,1,3,0,0,0,41,2018,9,22,0,0,0,0,118.96,2
8595,2,0,2,2,0,0,0,359,2018,9,16,1,0,0,0,105,1
11867,2,0,1,1,0,0,0,53,2018,2,20,1,0,0,0,80.3,1
12464,2,0,1,1,1,0,0,11,2018,11,19,1,0,0,0,90,2
7017,2,0,0,3,0,0,0,259,2018,5,5,0,0,0,0,90,0
7285,2,0,2,1,0,0,0,130,2018,7,17,1,0,0,0,105.3,0
14415,2,0,0,3,0,0,1,109,2018,9,20,1,0,0,0,149.4,2
4268,1,0,0,1,0,0,0,0,2017,11,10,4,1,0,9,0,1
8412,1,0,0,2,2,0,0,256,2018,6,15,0,0,0,0,90,0
144,1,0,2,3,1,0,0,12,2018,1,16,1,0,0,0,47.92,0
4732,1,0,0,1,0,0,0,34,2018,1,26,2,0,0,0,59,0
1150,1,0,1,2,0,0,1,5,2017,11,2,1,0,0,0,105,1
16118,2,1,1,2,0,0,0,206,2018,10,24,1,0,0,0,112.5,1
14859,3,0,1,2,0,0,0,66,2018,2,8,0,0,0,0,85,1
16210,2,0,2,0,0,0,0,75,2018,8,14,1,0,0,0,135.9,0
2063,2,0,0,5,0,0,1,36,2017,11,3,0,0,0,0,60,0
14986,2,0,1,2,0,0,1,54,2017,11,16,0,0,0,0,69,0
7739,2,0,0,1,2,0,0,55,2018,4,6,0,0,0,0,104,0
9995,2,0,1,3,0,0,0,9,2018,4,28,1,0,0,0,133.5,1
5675,2,0,1,2,0,0,0,305,2018,11,4,0,0,0,0,89,0
13247,2,0,2,2,0,0,0,1,2017,9,6,1,0,0,0,135.75,2
13438,2,0,2,3,1,0,0,55,2018,10,23,0,0,0,0,72.25,0
5518,2,0,2,2,2,0,0,169,2018,4,22,0,0,0,0,106,0
4534,2,0,2,1,0,0,0,1,2017,8,16,1,0,0,0,138,2
7869,2,0,1,0,0,0,0,19,2018,9,19,0,0,0,0,118.15,0
9099,2,0,0,3,0,0,0,8,2017,9,3,1,0,0,0,117.67,2
15229,2,0,0,1,0,0,0,180,2017,10,16,1,0,0,0,70,0
235,2,0,2,5,0,0,3,3,2017,9,15,1,0,0,0,212.29,1
6124,2,1,0,2,0,0,0,59,2018,4,5,1,0,0,0,121.5,2
3660,2,2,2,4,0,0,2,56,2017,10,9,1,0,0,0,137.44,0
5066,2,0,2,1,0,0,0,0,2017,8,22,1,0,0,0,106.67,1
13487,2,0,0,2,0,0,0,29,2018,12,2,2,0,0,0,85,0
16915,2,0,1,2,0,0,0,120,2018,6,10,1,0,0,0,126.9,0
10207,2,0,0,1,1,1,0,1,2018,10,21,1,0,0,0,129,1
4246,2,0,0,3,0,0,1,85,2018,9,8,1,0,0,0,149.4,3
4832,2,0,0,3,0,0,0,20,2017,9,29,1,0,0,0,136.67,2
2510,3,0,0,4,0,0,0,159,2018,8,3,1,0,0,0,130.05,1
15372,2,0,0,3,0,0,0,193,2017,10,15,0,0,0,0,65,0
1324,1,0,0,3,0,0,0,4,2018,9,8,1,0,0,0,149,1
9734,2,1,0,1,0,0,0,1,2018,2,9,1,0,0,0,109,0
15042,2,0,1,3,0,0,1,32,2017,10,5,0,0,0,0,63.75,0
5061,1,0,0,1,0,0,1,10,2018,9,30,1,0,0,0,195,2
5351,2,2,1,2,0,0,3,47,2018,4,15,1,0,0,0,173.12,2
11714,1,0,1,1,0,0,0,3,2018,7,11,2,1,0,5,65,1
12996,1,0,0,2,0,0,0,32,2017,11,20,0,0,0,0,73,1
5962,2,0,0,2,0,0,0,23,2017,10,16,1,0,0,0,98.4,2
3251,2,0,0,3,0,0,0,157,2018,12,8,0,0,0,0,68,0
17683,2,0,1,3,0,0,0,290,2018,12,1,1,0,0,0,73.95,0
2452,2,0,1,2,0,0,1,124,2018,5,6,1,0,0,0,114.3,1
10884,1,0,1,1,2,0,0,247,2018,6,6,1,0,0,0,87,0
13912,2,0,1,2,1,0,0,54,2018,11,11,1,0,0,0,79.2,2
9239,1,0,0,3,0,0,0,148,2018,6,2,1,0,0,0,100.8,0
15022,2,0,0,4,2,0,0,296,2018,9,21,0,0,0,0,117,1
1004,1,0,0,4,0,0,0,4,2017,11,4,1,0,0,0,101,1
12280,2,0,0,2,1,0,0,50,2018,3,11,1,0,0,0,48.6,0
2102,2,1,0,2,0,0,0,86,2018,8,9,1,0,0,0,120.69,1
5744,3,0,1,5,0,0,1,125,2018,6,27,1,0,0,0,121.55,2
13176,1,0,0,1,0,0,0,4,2018,12,16,0,0,0,0,70,0
2947,1,0,0,1,0,0,1,9,2018,5,26,3,1,0,1,110,0
8226,1,0,2,0,0,0,1,30,2018,12,4,1,0,0,0,114,2
8821,2,0,0,2,0,0,1,115,2018,10,27,1,0,0,0,104.4,0
13135,2,0,2,2,0,1,0,169,2018,4,23,1,0,0,0,118.25,2
2743,3,0,0,1,0,0,1,109,2018,8,6,1,0,0,0,146.7,3
10860,1,0,0,1,0,0,0,25,2018,12,27,0,0,0,0,65,0
11612,2,1,0,3,0,0,0,159,2018,5,26,1,0,0,0,119.85,1
9992,1,0,0,3,0,0,0,71,2018,6,14,0,0,0,0,120,0
639,1,0,2,5,0,0,0,88,2018,9,3,0,0,0,0,85,1
7240,1,0,2,1,0,0,0,89,2018,4,9,1,0,0,0,84.9,0
11801,2,0,1,2,0,0,0,230,2018,9,2,1,0,0,0,96.3,1
2486,2,0,1,4,0,0,0,97,2017,7,8,1,0,0,0,76.5,2
2196,2,0,1,0,1,0,0,31,2018,9,11,1,0,0,0,125.1,2
9274,3,0,2,6,0,0,1,85,2018,8,3,1,0,0,0,167.8,1
5858,3,0,0,3,2,0,1,151,2018,8,17,1,0,0,0,204,0
8654,2,0,1,3,0,0,1,9,2017,9,10,0,0,0,0,63.75,0
13431,1,0,0,3,0,0,0,113,2018,5,31,2,0,0,0,100,0
7939,2,0,0,1,0,0,0,1,2018,7,20,1,0,0,0,111,0
10124,2,0,1,3,0,0,0,33,2018,6,13,1,0,0,0,113.4,0
2313,2,0,0,1,1,0,0,120,2018,5,12,1,0,0,0,72.76,0
16667,2,0,0,2,1,0,0,121,2018,7,7,1,0,0,0,112.5,1
10820,2,0,1,2,0,0,0,256,2017,9,14,0,0,0,0,76.67,0
13417,2,0,2,4,0,0,0,175,2018,10,30,1,0,0,0,90.9,2
15116,1,0,0,3,0,0,0,198,2018,10,18,1,0,0,0,90.9,0
7026,1,0,1,2,0,0,0,219,2017,9,4,0,0,0,0,76.67,0
402,1,0,0,1,1,0,0,1,2018,5,12,1,0,0,0,129,0
17467,2,0,2,2,0,0,0,1,2017,10,9,1,0,0,0,145,2
16269,2,0,0,2,2,0,0,39,2017,8,14,0,0,0,0,101.5,0
15709,1,0,0,4,0,0,0,14,2018,5,18,0,0,0,0,62,0
3144,1,0,0,2,2,0,0,320,2018,8,18,0,0,0,0,90,0
8406,2,0,1,5,0,0,1,79,2018,4,4,1,0,0,0,96.62,1
3552,1,0,0,2,0,0,0,8,2018,12,6,1,0,0,0,72.38,1
9259,1,0,1,0,1,0,0,131,2018,10,10,1,0,0,0,108,0
3639,1,2,2,2,0,0,4,27,2018,2,21,1,0,0,0,107.92,0
10772,1,0,0,1,0,0,0,99,2018,2,19,2,0,0,0,81,0
16350,2,0,0,1,0,0,1,23,2018,5,21,1,0,0,0,140.4,0
14214,2,0,1,3,1,0,0,87,2018,7,14,1,0,0,0,94.5,1
7445,2,0,0,3,0,0,0,92,2017,11,11,1,0,0,0,72.25,0
7597,3,0,2,2,0,0,1,67,2018,12,4,1,0,0,0,119,1
7785,1,0,1,1,0,0,0,8,2018,11,14,1,0,0,0,103,1
7850,3,0,0,4,0,0,1,183,2018,10,26,1,0,0,0,123.3,2
4378,1,0,1,1,0,0,0,8,2018,11,14,1,0,0,0,103,1
17612,1,0,2,4,0,0,0,0,2018,9,4,0,0,0,0,85,1
10027,2,0,0,3,0,0,0,50,2018,1,14,0,0,0,0,52,2
13121,2,0,0,2,1,0,0,0,2017,8,19,1,0,0,0,97,1
61,2,0,1,1,0,0,0,31,2018,3,19,0,0,0,0,63,0
4955,1,0,0,2,0,0,0,4,2018,5,31,2,0,0,0,121,0
9205,1,0,0,2,0,0,0,64,2018,5,17,2,0,0,0,130,0
4738,3,0,0,1,0,0,1,37,2018,6,8,1,0,0,0,141.3,2
5486,2,0,1,2,2,0,0,161,2018,3,25,0,0,0,0,130,0
3042,1,0,0,1,1,0,0,4,2018,9,20,1,0,0,0,122.4,0
1254,2,0,1,1,0,0,1,0,2018,6,20,1,0,0,0,149,1
7102,2,0,2,4,0,0,1,105,2018,3,20,1,0,0,0,88.12,0
190,3,0,1,1,0,0,1,55,2018,9,10,1,0,0,0,168.3,1
13666,2,0,0,1,0,0,0,36,2018,3,10,1,0,0,0,81.9,2
11119,2,0,1,2,1,0,0,70,2018,10,31,1,0,0,0,79.5,1
5906,1,0,1,2,0,0,0,114,2018,7,1,0,0,0,0,75,0
5195,1,0,0,1,0,0,0,14,2018,8,31,1,0,0,0,124,1
5768,2,0,2,2,0,0,0,6,2017,12,25,0,0,0,0,43.5,1
12916,2,0,0,1,0,0,0,19,2017,9,19,1,0,0,0,124,2
12922,2,0,2,0,1,0,0,45,2018,12,18,1,0,0,0,79.2,0
122,2,0,0,2,2,0,0,74,2017,9,18,0,0,0,0,109,0
2651,2,0,2,5,0,0,1,140,2018,7,31,1,0,0,0,114.63,0
16448,2,0,0,1,0,0,0,2,2018,2,12,4,0,0,0,2,0
8850,2,0,0,2,2,0,1,80,2017,10,9,0,0,0,0,136,0
16644,2,0,2,4,0,0,0,2,2018,3,20,0,0,0,0,85,0
2998,2,0,0,2,0,0,0,1,2018,7,26,2,0,0,0,79.5,0
7227,1,0,0,1,0,0,0,0,2018,7,5,2,0,0,0,79,0
1056,1,0,0,4,0,0,0,13,2017,12,15,2,1,2,14,65,0
8206,2,1,0,3,0,0,0,70,2018,12,8,1,0,0,0,113.87,2
8647,2,0,0,1,0,0,0,41,2018,4,21,1,0,0,0,81.08,0
2570,2,0,0,4,0,0,1,58,2018,11,2,1,0,0,0,72.69,1
6098,2,0,1,2,0,0,0,33,2018,6,27,1,0,0,0,111.9,0
1886,2,0,2,2,0,0,4,8,2018,10,7,1,0,0,0,176,0
2741,1,0,1,1,0,0,0,26,2017,9,5,1,0,0,0,95,2
2030,1,0,0,2,0,0,0,103,2018,4,19,0,0,0,0,115,0
