id,booking_status
17965.0,0
1248.0,0
14961.0,0
13407.0,1
3223.0,0
8401.0,1
1921.0,1
14227.0,1
15431.0,0
14372.0,0
15105.0,1
14980.0,1
15933.0,1
7107.0,0
9603.0,1
5810.0,0
15924.0,0
10593.0,0
14308.0,1
11344.0,0
4792.0,0
12723.0,0
16084.0,1
8131.0,0
6505.0,0
5474.0,1
6929.0,1
13189.0,0
17104.0,0
4761.0,0
7834.0,0
2255.0,1
6694.0,0
12728.0,0
8747.0,0
3350.0,1
10030.0,0
14346.0,0
9974.0,1
5538.0,0
14626.0,1
16960.0,1
3889.0,0
8319.0,0
15080.0,0
7290.0,1
18085.0,1
3975.0,0
7366.0,0
12505.0,0
13571.0,0
8315.0,0
12066.0,1
5207.0,0
17685.0,0
11609.0,0
13830.0,0
16738.0,1
15257.0,1
14792.0,1
4441.0,1
15600.0,0
15663.0,0
13450.0,0
10733.0,0
6031.0,1
13801.0,0
16820.0,0
4646.0,1
12443.0,1
10564.0,0
15204.0,0
5522.0,1
17256.0,0
4078.0,0
3946.0,0
11305.0,1
9904.0,0
5067.0,0
14916.0,0
152.0,1
11549.0,1
15400.0,1
16439.0,0
13134.0,0
10623.0,0
8466.0,0
12629.0,0
3428.0,0
1184.0,0
11721.0,1
18096.0,0
3785.0,0
116.0,1
11149.0,0
5309.0,0
18112.0,0
17723.0,0
1646.0,0
5756.0,1
14487.0,0
15157.0,1
14853.0,0
17486.0,1
3827.0,0
6815.0,0
15411.0,1
10453.0,0
12883.0,1
17302.0,0
11864.0,1
12424.0,1
4121.0,1
10982.0,0
16352.0,0
15298.0,0
5095.0,0
5091.0,0
13147.0,0
2187.0,0
6051.0,0
3284.0,1
18100.0,0
9671.0,0
9231.0,0
1257.0,1
763.0,0
5909.0,0
11679.0,0
16462.0,0
11347.0,1
4899.0,1
16598.0,0
8145.0,1
15245.0,0
16403.0,0
14275.0,1
16365.0,0
12150.0,0
18076.0,0
11351.0,0
1260.0,0
16247.0,0
1284.0,0
12644.0,0
13579.0,1
13265.0,0
10992.0,0
15100.0,1
16663.0,0
14501.0,0
9473.0,0
9015.0,0
16738.0,0
10893.0,1
13561.0,0
15614.0,1
17268.0,0
10202.0,0
16112.0,1
9569.0,0
4565.0,1
6566.0,0
14330.0,0
1770.0,0
11001.0,0
1957.0,1
5040.0,0
14342.0,1
3226.0,0
7378.0,0
4979.0,0
797.0,1
14113.0,1
16711.0,0
6003.0,1
6357.0,0
3611.0,1
16413.0,1
11089.0,0
7055.0,1
17191.0,0
1451.0,0
8054.0,0
12576.0,0
11921.0,1
2161.0,1
6313.0,0
7708.0,1
1036.0,0
17911.0,0
16241.0,1
12221.0,0
7724.0,1
153.0,1
14656.0,0
9649.0,1
5079.0,0
709.0,0
16404.0,1
17410.0,0
5085.0,0
13827.0,1
18096.0,1
11436.0,1
14438.0,0
503.0,0
4764.0,0
17641.0,1
1490.0,0
4019.0,0
9318.0,0
7807.0,1
10392.0,0
6887.0,0
6477.0,0
4672.0,0
829.0,0
11465.0,1
17128.0,1
12381.0,0
17149.0,1
1311.0,0
14252.0,1
5855.0,0
14217.0,1
14241.0,0
4812.0,1
11031.0,1
4192.0,1
9017.0,0
11.0,1
1652.0,0
16606.0,0
175.0,0
381.0,1
9713.0,1
17764.0,0
12628.0,1
6008.0,0
17594.0,1
16566.0,0
13044.0,0
14660.0,0
8810.0,0
6422.0,0
8437.0,1
9514.0,1
10898.0,0
10081.0,0
9944.0,0
6323.0,0
9195.0,0
3167.0,0
2146.0,1
8949.0,1
1990.0,1
14220.0,0
2404.0,1
14734.0,1
16910.0,0
12513.0,0
15010.0,1
7336.0,0
6420.0,0
14185.0,1
9301.0,0
8917.0,0
12847.0,1
289.0,0
1364.0,0
10646.0,0
3242.0,0
4306.0,1
1363.0,1
3887.0,0
8564.0,0
12381.0,1
11019.0,0
4772.0,0
14284.0,0
3497.0,0
3318.0,1
3594.0,1
6345.0,0
4244.0,0
115.0,0
17558.0,0
3174.0,0
9966.0,0
12690.0,0
5291.0,0
14866.0,1
5587.0,0
12596.0,0
13739.0,1
13256.0,0
17113.0,0
7345.0,1
6531.0,0
3040.0,1
508.0,0
16815.0,1
7877.0,0
16574.0,0
10550.0,0
16571.0,0
5589.0,0
12916.0,1
7366.0,0
17382.0,0
16902.0,1
1721.0,1
6532.0,1
14681.0,0
16888.0,1
17228.0,0
1383.0,1
13838.0,1
14996.0,0
14732.0,0
9273.0,1
4513.0,0
876.0,1
15377.0,0
10931.0,0
2532.0,0
872.0,1
7036.0,1
9329.0,1
11757.0,0
13089.0,0
8265.0,1
11902.0,0
6469.0,0
12584.0,0
7748.0,0
615.0,0
9746.0,0
5353.0,1
13794.0,0
13088.0,0
675.0,0
15174.0,0
8533.0,0
2570.0,0
4156.0,0
2223.0,0
162.0,1
2812.0,0
17416.0,0
9429.0,0
76.0,0
6624.0,0
2135.0,1
11054.0,1
10980.0,1
81.0,0
4809.0,1
668.0,0
14886.0,0
5856.0,0
5762.0,0
9076.0,0
10347.0,0
1973.0,1
6033.0,0
5526.0,1
14164.0,0
10387.0,0
3410.0,0
7538.0,0
14557.0,0
890.0,1
7599.0,1
14877.0,0
13530.0,0
3673.0,0
1704.0,0
3425.0,0
5628.0,1
15602.0,1
15884.0,0
13556.0,0
15225.0,1
116.0,0
16556.0,1
5465.0,0
13501.0,0
8669.0,1
9035.0,0
1809.0,1
8412.0,1
2301.0,0
13289.0,0
17236.0,0
16946.0,0
14443.0,0
9314.0,0
6498.0,0
6665.0,0
14243.0,0
12584.0,0
11160.0,0
4722.0,0
3605.0,0
16713.0,0
17330.0,0
8708.0,1
13367.0,0
10249.0,0
7356.0,0
6466.0,1
14342.0,0
6012.0,1
8846.0,0
5814.0,0
2732.0,1
9917.0,0
9238.0,0
5683.0,1
10850.0,1
9365.0,0
13588.0,0
1416.0,0
3380.0,0
17052.0,0
12847.0,0
4575.0,0
1622.0,0
5459.0,0
4793.0,0
2980.0,0
8122.0,0
10529.0,0
11374.0,1
3713.0,1
1167.0,0
12795.0,1
437.0,0
4470.0,1
10578.0,0
3763.0,1
10944.0,0
14170.0,0
8735.0,1
17582.0,1
9396.0,0
10564.0,1
9135.0,0
16436.0,0
17852.0,0
4872.0,1
16619.0,0
1685.0,0
1890.0,1
5038.0,0
15658.0,0
10505.0,0
6373.0,0
17073.0,1
143.0,1
12483.0,0
10035.0,0
13087.0,0
8230.0,0
2512.0,0
3451.0,1
12847.0,0
12942.0,0
3531.0,0
11135.0,0
9461.0,0
368.0,1
2679.0,0
6949.0,0
11926.0,0
6922.0,0
292.0,0
12749.0,1
1009.0,1
5747.0,1
6786.0,0
15981.0,0
8945.0,1
2979.0,1
10349.0,0
9404.0,1
15536.0,1
15086.0,1
13159.0,1
11517.0,0
6798.0,0
6429.0,0
13271.0,0
16938.0,1
13670.0,1
1593.0,0
2445.0,0
15290.0,1
5865.0,0
9446.0,0
11760.0,0
16002.0,0
14685.0,1
5449.0,1
16229.0,0
3516.0,0
8513.0,1
13307.0,0
11273.0,0
17911.0,0
16012.0,0
13810.0,0
7053.0,0
14249.0,0
12687.0,0
18058.0,0
10732.0,0
12593.0,0
8779.0,0
16816.0,0
13426.0,0
13814.0,0
3883.0,0
12143.0,1
13972.0,0
11325.0,0
1692.0,0
2878.0,0
16465.0,0
14537.0,0
1212.0,0
15330.0,0
13753.0,1
1452.0,0
15296.0,1
16161.0,0
3396.0,0
7150.0,0
7004.0,0
9943.0,1
8801.0,0
3837.0,1
1632.0,0
4385.0,0
5749.0,1
8629.0,0
2094.0,0
7014.0,0
9006.0,1
17019.0,0
15983.0,0
660.0,1
10969.0,0
14186.0,0
9339.0,0
11340.0,1
16434.0,0
15510.0,0
6446.0,0
10871.0,1
5665.0,1
15430.0,0
17210.0,1
14861.0,0
7479.0,1
5878.0,0
15078.0,0
10103.0,1
8799.0,0
8350.0,0
440.0,1
1763.0,0
6828.0,0
8633.0,0
12412.0,0
9040.0,0
7349.0,0
16138.0,0
5707.0,1
9274.0,0
17597.0,0
6447.0,0
11790.0,0
16610.0,0
5475.0,0
9561.0,0
8249.0,0
4635.0,0
11375.0,1
348.0,0
5812.0,0
15131.0,0
11777.0,0
12061.0,0
12171.0,1
10510.0,0
2943.0,0
11187.0,1
557.0,1
4506.0,0
14724.0,1
271.0,1
322.0,0
11128.0,1
12343.0,0
4555.0,1
1153.0,1
14065.0,1
4958.0,0
8506.0,0
2568.0,1
14736.0,1
5003.0,0
4052.0,0
14459.0,0
13557.0,0
17926.0,0
7853.0,1
6849.0,0
4595.0,1
819.0,1
2693.0,1
6924.0,1
814.0,1
15535.0,0
14251.0,1
9112.0,0
4974.0,1
16273.0,0
17382.0,0
2717.0,0
5713.0,0
10729.0,0
13035.0,1
1939.0,0
1969.0,0
10243.0,0
10349.0,1
9206.0,0
13908.0,0
5585.0,0
2682.0,0
8381.0,1
17994.0,0
11534.0,0
13312.0,0
13492.0,0
16004.0,0
4898.0,1
9389.0,0
2954.0,1
12630.0,0
9094.0,0
12136.0,0
1394.0,1
7406.0,1
6593.0,1
16597.0,0
12944.0,0
17975.0,0
16951.0,0
8194.0,0
12258.0,0
17364.0,0
1233.0,1
7233.0,1
4668.0,1
11303.0,0
6573.0,0
7390.0,0
1222.0,0
14131.0,1
13219.0,1
5060.0,0
6126.0,0
13479.0,1
260.0,0
566.0,1
11378.0,0
3503.0,1
10092.0,0
10847.0,0
2002.0,1
12456.0,1
3957.0,1
2056.0,0
817.0,0
14085.0,0
3850.0,0
7531.0,0
6067.0,0
1843.0,1
4443.0,0
14808.0,0
2197.0,0
1182.0,0
2411.0,0
5586.0,1
10465.0,0
14606.0,0
84.0,0
11424.0,0
467.0,0
11563.0,1
1070.0,0
15462.0,0
14222.0,0
9939.0,0
13835.0,0
13984.0,0
566.0,0
4040.0,0
1744.0,0
10475.0,0
9086.0,0
4823.0,0
8594.0,1
610.0,1
6279.0,0
15085.0,1
13371.0,1
6256.0,0
14712.0,0
3793.0,0
18026.0,0
9469.0,0
15043.0,1
1764.0,0
5883.0,0
15301.0,0
6285.0,1
631.0,0
17389.0,0
12201.0,0
3817.0,1
11754.0,0
18012.0,0
325.0,0
18110.0,0
16929.0,0
2206.0,1
9816.0,1
14463.0,0
13965.0,0
8661.0,1
10211.0,0
15504.0,0
454.0,0
2370.0,0
16906.0,0
7780.0,1
16246.0,0
14636.0,0
5223.0,1
15491.0,1
6823.0,0
14381.0,0
392.0,1
13921.0,1
1286.0,0
1105.0,0
6556.0,0
330.0,0
13316.0,0
222.0,0
12785.0,0
6302.0,0
14427.0,0
15474.0,0
8978.0,1
15693.0,1
12412.0,0
1358.0,1
8684.0,0
2884.0,0
15161.0,1
9839.0,1
55.0,1
8099.0,0
15663.0,1
5049.0,1
4725.0,0
17827.0,1
11601.0,0
11957.0,0
4637.0,0
16321.0,0
4165.0,1
8940.0,0
13647.0,0
5779.0,1
10251.0,0
1603.0,1
16163.0,0
18050.0,0
3753.0,1
3831.0,0
16215.0,1
1637.0,0
4766.0,0
1876.0,0
13256.0,0
13811.0,1
7412.0,0
8177.0,0
5652.0,0
14080.0,0
16874.0,0
9233.0,0
12696.0,1
18039.0,0
6951.0,1
15506.0,0
8404.0,1
16617.0,1
15306.0,1
16751.0,0
1663.0,0
8250.0,0
1804.0,0
671.0,0
3344.0,1
2727.0,0
2793.0,0
16169.0,0
2109.0,1
927.0,0
5235.0,0
4018.0,0
17534.0,1
4399.0,1
1510.0,0
11372.0,1
15521.0,0
8975.0,0
14443.0,1
3866.0,0
7373.0,0
5842.0,0
5326.0,0
6700.0,0
12354.0,0
7974.0,0
15950.0,1
11839.0,0
9967.0,0
6509.0,1
6680.0,0
14410.0,0
9625.0,0
3034.0,0
9423.0,0
13991.0,0
627.0,0
3527.0,0
6620.0,0
5508.0,0
9156.0,1
13097.0,0
14752.0,0
8721.0,0
13925.0,0
4804.0,0
8609.0,0
7526.0,0
16683.0,0
1799.0,0
5992.0,0
4676.0,0
1500.0,1
8803.0,0
7989.0,1
1696.0,0
2637.0,0
4562.0,0
14980.0,0
5214.0,0
16508.0,0
10064.0,0
13758.0,1
12230.0,0
15100.0,1
14153.0,0
3578.0,0
505.0,0
9528.0,0
14156.0,1
2408.0,0
17419.0,1
11658.0,0
15323.0,0
14769.0,0
6399.0,0
15799.0,0
12290.0,0
7659.0,0
12496.0,1
17342.0,0
8563.0,0
9525.0,0
633.0,0
6631.0,1
3542.0,0
5514.0,1
1302.0,0
7792.0,0
8141.0,0
4977.0,0
12844.0,1
6894.0,0
7371.0,0
14773.0,0
7738.0,0
14916.0,0
10001.0,0
8433.0,0
14837.0,0
11951.0,0
10210.0,1
4093.0,1
16499.0,0
3510.0,0
4413.0,0
12778.0,0
6435.0,0
10041.0,1
13848.0,0
7421.0,0
4967.0,0
8260.0,0
9611.0,1
12365.0,1
4118.0,1
11157.0,0
14597.0,0
3604.0,1
12447.0,0
17054.0,1
11209.0,0
3165.0,0
7988.0,1
256.0,0
189.0,0
10366.0,0
16893.0,0
8873.0,0
17828.0,0
13674.0,0
3998.0,0
16687.0,1
2470.0,0
3109.0,0
9386.0,0
1435.0,1
8286.0,0
4087.0,0
14862.0,0
8910.0,0
6145.0,1
5416.0,1
1880.0,1
501.0,0
2610.0,0
17611.0,0
17211.0,0
6197.0,0
12880.0,0
3693.0,0
3893.0,0
11915.0,1
14539.0,1
4163.0,0
16215.0,1
10701.0,0
14933.0,0
14601.0,0
7282.0,0
15011.0,0
17661.0,0
9103.0,0
6296.0,0
17248.0,1
16014.0,0
75.0,0
16188.0,0
5054.0,1
3792.0,0
9185.0,0
313.0,1
9047.0,0
14691.0,0
13738.0,0
14310.0,1
13364.0,1
1574.0,0
9618.0,0
2682.0,1
7880.0,0
8789.0,0
16712.0,0
15225.0,0
14474.0,1
9436.0,1
2359.0,1
5278.0,0
10870.0,1
8702.0,0
10749.0,0
1797.0,0
16964.0,0
2744.0,1
17559.0,0
12243.0,0
12606.0,1
13470.0,0
6795.0,0
12278.0,1
2535.0,0
8513.0,1
8332.0,0
14163.0,0
9748.0,1
13506.0,0
4711.0,0
14945.0,1
823.0,0
338.0,1
6518.0,0
6858.0,0
4458.0,1
15562.0,0
6791.0,0
11383.0,0
11877.0,0
12869.0,0
1285.0,0
7643.0,0
16688.0,0
8244.0,0
7557.0,0
17943.0,1
14280.0,1
3375.0,0
17010.0,1
6574.0,1
8207.0,1
15898.0,1
6239.0,0
4447.0,0
763.0,1
7914.0,0
15959.0,0
16035.0,0
72.0,1
900.0,0
13494.0,1
11770.0,0
16547.0,0
16162.0,0
9823.0,0
3458.0,0
14749.0,1
11706.0,0
14138.0,0
13650.0,0
6517.0,1
5684.0,0
10864.0,1
17988.0,0
16697.0,0
7614.0,1
8815.0,1
2877.0,0
10961.0,0
10940.0,0
9995.0,0
4953.0,1
12271.0,0
12217.0,0
10185.0,1
3063.0,0
2901.0,1
5986.0,1
5479.0,0
15695.0,0
17138.0,0
6946.0,0
11645.0,0
4940.0,0
17289.0,0
7324.0,1
6209.0,1
15869.0,1
11206.0,0
4684.0,1
7010.0,0
2957.0,1
2515.0,0
1492.0,0
11376.0,0
7202.0,0
607.0,1
9795.0,1
5080.0,1
14664.0,0
13286.0,0
986.0,0
13681.0,1
4965.0,0
2007.0,1
1176.0,0
8663.0,1
7551.0,0
13145.0,0
12410.0,0
15435.0,1
12684.0,0
12835.0,0
14487.0,1
11427.0,0
6361.0,0
4905.0,0
5046.0,0
12666.0,0
14825.0,0
3985.0,0
12986.0,1
3676.0,1
16414.0,0
2824.0,0
2101.0,0
17407.0,0
17000.0,1
11895.0,0
2352.0,0
11850.0,0
3498.0,1
5027.0,0
5420.0,0
168.0,1
11677.0,0
10898.0,0
10810.0,1
5887.0,0
7621.0,0
3605.0,0
14987.0,0
631.0,0
8426.0,0
8601.0,0
7407.0,1
5796.0,1
9782.0,0
5359.0,0
6464.0,0
418.0,0
16087.0,0
10568.0,0
6754.0,0
3112.0,0
17959.0,1
10441.0,0
15667.0,0
16770.0,0
12503.0,0
2897.0,0
7198.0,1
15608.0,0
8062.0,0
7902.0,1
10080.0,0
1907.0,0
11300.0,0
2347.0,0
15026.0,1
7073.0,0
12767.0,0
17592.0,0
1138.0,1
10368.0,0
1421.0,0
4019.0,0
1133.0,1
16283.0,0
42.0,1
12867.0,0
11587.0,1
8306.0,1
10580.0,1
16658.0,0
14185.0,0
13195.0,0
10976.0,0
483.0,0
8751.0,0
7564.0,0
5042.0,0
15705.0,0
8391.0,0
8698.0,0
15207.0,0
11113.0,0
17153.0,0
13111.0,0
5182.0,1
917.0,1
2380.0,1
13870.0,0
15503.0,1
3716.0,0
6689.0,0
12167.0,1
17918.0,1
17872.0,0
6117.0,0
9960.0,0
12387.0,0
9277.0,1
12975.0,1
2415.0,0
7336.0,0
17223.0,0
14928.0,0
5687.0,0
6576.0,0
1547.0,0
14931.0,0
14890.0,0
1395.0,0
11127.0,1
564.0,0
17172.0,1
9225.0,0
6689.0,1
16104.0,1
4569.0,0
4395.0,1
2479.0,0
7138.0,0
9407.0,0
7440.0,1
16236.0,0
16260.0,0
1983.0,0
8204.0,0
16221.0,1
10466.0,1
2064.0,1
1372.0,0
6411.0,0
5022.0,1
17052.0,0
16219.0,1
9959.0,0
10775.0,0
6103.0,0
3560.0,0
15895.0,0
1738.0,0
4243.0,0
361.0,0
4179.0,0
5638.0,1
11154.0,0
17107.0,0
13336.0,0
10228.0,1
15799.0,0
16059.0,0
16942.0,0
16357.0,0
170.0,0
13449.0,0
968.0,0
9102.0,0
12268.0,1
7597.0,1
14871.0,1
17592.0,1
7791.0,0
5663.0,1
4961.0,0
17114.0,0
3071.0,1
13031.0,0
10518.0,0
12157.0,1
18061.0,0
16239.0,1
4984.0,0
2485.0,0
17054.0,0
10087.0,1
12474.0,0
15341.0,0
5250.0,0
5493.0,0
18103.0,0
8194.0,1
14392.0,0
9322.0,0
17759.0,1
15040.0,0
12867.0,0
9329.0,0
5532.0,0
3148.0,0
13784.0,0
9622.0,1
1131.0,0
5924.0,0
16362.0,1
1717.0,1
9668.0,0
9134.0,0
589.0,1
11363.0,0
5227.0,0
1774.0,1
231.0,0
15210.0,1
5193.0,0
15212.0,0
15165.0,1
15502.0,0
8076.0,1
11375.0,0
16927.0,0
7161.0,0
0.0,1
5486.0,0
17332.0,0
4929.0,0
6185.0,0
7033.0,1
5919.0,1
11021.0,0
16942.0,0
13026.0,0
6278.0,1
10869.0,1
1184.0,1
553.0,0
3019.0,0
2632.0,0
6100.0,1
2533.0,0
13012.0,0
5288.0,0
12124.0,0
10478.0,1
407.0,0
10593.0,1
13556.0,0
15769.0,0
7922.0,1
5591.0,0
1427.0,0
7020.0,1
5204.0,0
16385.0,0
1040.0,0
10803.0,0
394.0,0
15686.0,0
6455.0,1
2130.0,0
16571.0,0
5221.0,1
6424.0,1
10414.0,0
15000.0,1
13328.0,0
14667.0,0
2925.0,0
1623.0,1
8687.0,0
11815.0,0
12559.0,0
8193.0,0
14396.0,0
11331.0,0
14301.0,1
12261.0,1
9655.0,0
7547.0,1
1194.0,0
243.0,1
8475.0,0
4777.0,1
8013.0,0
10401.0,1
16874.0,1
4172.0,0
3109.0,0
11558.0,0
11474.0,1
13197.0,0
7789.0,0
5865.0,0
11133.0,0
4325.0,0
2904.0,0
3028.0,0
5826.0,0
5651.0,0
15989.0,0
12404.0,0
3867.0,0
394.0,0
13508.0,1
9923.0,0
15367.0,0
13785.0,1
622.0,0
7944.0,0
13374.0,0
5869.0,0
6858.0,0
1366.0,0
1909.0,1
6012.0,0
12477.0,1
15893.0,0
9128.0,0
14316.0,0
11948.0,0
5164.0,0
15267.0,0
7295.0,0
8963.0,0
10586.0,0
4855.0,0
8371.0,1
8197.0,1
12510.0,0
17402.0,1
17423.0,0
8674.0,0
1116.0,0
13075.0,0
10695.0,0
1978.0,1
17927.0,1
1271.0,0
1859.0,1
7558.0,0
6897.0,0
15428.0,0
1339.0,0
13082.0,1
8591.0,0
7677.0,1
6627.0,0
4263.0,1
17510.0,0
5796.0,0
8425.0,1
17423.0,0
2002.0,0
2972.0,0
16742.0,0
5868.0,0
5681.0,0
4374.0,0
6317.0,0
15110.0,0
14515.0,0
13488.0,0
4899.0,0
12707.0,1
2232.0,1
10214.0,0
17063.0,0
7955.0,0
11915.0,0
6601.0,0
7128.0,1
7567.0,1
14793.0,0
9748.0,1
9200.0,0
3817.0,0
28.0,0
15539.0,0
16000.0,0
15003.0,0
17299.0,0
7882.0,0
5011.0,0
3176.0,1
2836.0,0
13735.0,0
3625.0,1
17917.0,0
15072.0,0
17967.0,0
2128.0,0
10827.0,0
12480.0,0
9751.0,0
10557.0,0
17071.0,0
1666.0,1
7251.0,1
8340.0,0
1584.0,0
4350.0,0
13687.0,0
13188.0,1
15524.0,0
10519.0,0
4794.0,0
13437.0,0
7459.0,0
364.0,1
10010.0,0
16238.0,1
13092.0,0
3325.0,1
11868.0,1
9003.0,0
5971.0,0
17890.0,0
16363.0,0
9194.0,0
7429.0,0
11662.0,0
7065.0,1
10402.0,0
9392.0,1
4528.0,1
9756.0,0
6144.0,0
12030.0,0
14771.0,1
4045.0,1
4651.0,0
479.0,0
5250.0,0
13932.0,0
10380.0,0
976.0,0
7669.0,0
8580.0,0
1763.0,0
3228.0,0
4451.0,1
9415.0,0
14773.0,0
10898.0,0
3632.0,0
10192.0,0
5610.0,0
9566.0,0
1213.0,0
8629.0,0
13819.0,1
9234.0,0
15915.0,0
16050.0,0
1440.0,1
11041.0,0
9091.0,0
15442.0,0
15171.0,1
3034.0,1
1198.0,0
17484.0,0
8031.0,0
5090.0,0
3237.0,0
2645.0,0
7907.0,1
9713.0,0
12631.0,0
9947.0,0
424.0,0
12158.0,0
4459.0,0
10467.0,0
1625.0,1
4179.0,0
9510.0,1
10262.0,0
6297.0,1
6728.0,0
1680.0,0
14567.0,0
8461.0,0
5101.0,1
15955.0,0
4039.0,0
10930.0,0
11688.0,1
12200.0,1
10665.0,1
13942.0,0
8491.0,1
16791.0,0
17009.0,0
13043.0,0
8390.0,0
9368.0,0
1879.0,0
17460.0,0
5414.0,0
10273.0,0
7588.0,0
4276.0,1
9975.0,0
938.0,0
10149.0,1
16823.0,0
5326.0,0
3475.0,0
8975.0,0
12263.0,0
982.0,0
13965.0,1
7441.0,0
17760.0,0
9105.0,0
10043.0,0
7839.0,0
5716.0,1
18014.0,1
8202.0,1
2849.0,0
14750.0,1
5401.0,1
9180.0,0
5928.0,1
8685.0,1
13245.0,0
3525.0,1
4507.0,0
727.0,0
282.0,0
11003.0,1
353.0,1
13531.0,0
3196.0,0
13097.0,0
2462.0,1
11170.0,0
7487.0,1
17735.0,0
3497.0,1
816.0,1
10000.0,1
5578.0,1
17770.0,0
16698.0,1
8504.0,0
8218.0,1
13472.0,0
948.0,1
16257.0,0
860.0,0
13677.0,0
3294.0,0
8818.0,0
2457.0,0
17105.0,0
3713.0,1
14215.0,0
14877.0,0
16472.0,1
1269.0,0
6435.0,1
13781.0,1
11667.0,1
2169.0,1
13172.0,0
8117.0,0
16417.0,0
8763.0,0
16738.0,1
4255.0,0
12138.0,0
3640.0,0
11832.0,0
217.0,0
14310.0,0
3996.0,0
17845.0,1
7884.0,0
17336.0,0
18092.0,1
11321.0,0
18040.0,0
15226.0,0
5803.0,0
16303.0,0
15572.0,1
3921.0,0
15161.0,0
631.0,0
12549.0,0
17001.0,1
2393.0,0
14106.0,1
11234.0,0
14666.0,1
4850.0,1
16914.0,0
13288.0,0
68.0,1
5908.0,0
11472.0,1
11327.0,0
15071.0,0
14291.0,1
16642.0,0
11606.0,0
3731.0,1
15339.0,1
16232.0,0
12674.0,0
13841.0,1
4864.0,0
6331.0,0
11908.0,1
5805.0,0
1397.0,0
10644.0,0
2360.0,1
14784.0,0
123.0,1
3353.0,0
12426.0,0
8653.0,1
10266.0,0
7513.0,1
1006.0,0
11117.0,1
10685.0,0
633.0,0
10957.0,0
4091.0,1
9101.0,0
10050.0,0
9432.0,1
9446.0,0
3306.0,0
1115.0,0
4923.0,0
16949.0,0
12259.0,1
17291.0,0
1683.0,1
2190.0,0
14975.0,1
8384.0,0
10303.0,0
5745.0,0
15343.0,0
11798.0,1
9651.0,1
17340.0,0
9913.0,0
17612.0,1
9345.0,1
12432.0,0
5573.0,0
9699.0,0
14154.0,0
11149.0,0
4082.0,0
4090.0,0
16154.0,1
8876.0,1
5056.0,0
11675.0,0
13068.0,0
5982.0,0
8950.0,0
17733.0,1
15222.0,0
15386.0,0
7118.0,0
13279.0,0
17666.0,1
11077.0,0
2827.0,0
8606.0,1
17421.0,0
15997.0,0
15675.0,1
5888.0,0
689.0,0
7012.0,1
3887.0,1
411.0,0
9725.0,1
12520.0,0
10556.0,0
11786.0,1
11625.0,1
17036.0,1
12991.0,1
14429.0,1
8258.0,0
3507.0,0
15794.0,1
15616.0,0
6523.0,0
10662.0,0
12653.0,1
2129.0,0
6876.0,1
2817.0,1
8379.0,0
18.0,0
16926.0,0
9881.0,0
16152.0,0
10676.0,1
14743.0,0
7465.0,0
15435.0,0
12517.0,0
2513.0,0
8529.0,0
895.0,0
2497.0,1
783.0,0
11223.0,1
8302.0,0
17084.0,1
5322.0,0
15446.0,0
7818.0,0
2406.0,0
6207.0,1
16641.0,0
687.0,1
11239.0,1
1677.0,0
10132.0,0
11394.0,0
14171.0,0
1261.0,1
7042.0,0
9499.0,0
9087.0,0
7691.0,1
9357.0,0
4613.0,0
3737.0,1
8111.0,0
8204.0,0
5642.0,1
17312.0,0
5916.0,0
2576.0,0
15264.0,0
12173.0,0
8309.0,0
5265.0,0
15288.0,1
15631.0,0
4159.0,0
14413.0,0
14313.0,0
11490.0,0
7564.0,0
2357.0,1
11556.0,0
15502.0,1
3752.0,1
7965.0,0
3360.0,0
1657.0,1
179.0,0
3915.0,0
1735.0,0
9005.0,0
1713.0,1
16103.0,0
17201.0,1
17509.0,0
1197.0,0
14716.0,0
15623.0,1
208.0,0
954.0,1
13525.0,1
4817.0,1
3253.0,0
9545.0,0
3324.0,0
15750.0,1
810.0,0
15351.0,1
389.0,0
15029.0,1
4525.0,0
12166.0,0
6020.0,1
15609.0,1
3828.0,1
6827.0,0
498.0,0
1460.0,0
2829.0,1
3498.0,1
2492.0,0
16214.0,0
10248.0,0
10270.0,0
14415.0,1
1227.0,0
7703.0,0
9639.0,1
1868.0,1
5397.0,1
4912.0,0
14942.0,0
4437.0,1
1193.0,0
14311.0,1
6579.0,0
18037.0,0
5688.0,1
11213.0,0
4703.0,0
3719.0,0
1963.0,0
5338.0,0
15230.0,0
8816.0,0
1371.0,1
12812.0,0
1693.0,0
14114.0,0
12005.0,0
6287.0,0
3263.0,0
4016.0,0
6723.0,0
890.0,0
2316.0,1
16310.0,0
516.0,0
15714.0,0
7569.0,0
13034.0,0
10646.0,1
14947.0,1
16843.0,0
13827.0,0
8504.0,1
878.0,0
3435.0,1
16613.0,1
5951.0,0
9106.0,1
12776.0,1
9703.0,0
11315.0,0
4642.0,1
4831.0,0
5529.0,0
4458.0,1
15151.0,0
18023.0,0
8627.0,1
4770.0,0
1872.0,1
4113.0,0
12860.0,0
10388.0,0
16669.0,1
10201.0,0
9545.0,1
5091.0,0
12602.0,1
1330.0,0
7167.0,0
6570.0,0
7375.0,1
6392.0,0
1758.0,1
1266.0,0
7960.0,0
4293.0,0
3012.0,0
13409.0,1
6695.0,0
2345.0,1
10899.0,1
10896.0,0
10995.0,0
6643.0,0
11662.0,0
191.0,1
5943.0,1
11803.0,0
1191.0,1
15909.0,0
13448.0,0
5036.0,0
10481.0,0
13940.0,1
5888.0,1
12368.0,1
1352.0,0
13727.0,1
5368.0,0
13899.0,0
9112.0,0
11046.0,0
